carat,cut,color,clarity,depth,table,price,x,y,z
0.38,Very Good,G,VS2,62.5,56,0,4.59,4.63,2.88
0.34,Ideal,H,VVS1,62,54,0,4.46,4.48,2.77
0.3,Premium,G,VS1,59.6,59,0,4.38,4.34,2.6
0.3,Premium,G,VS1,61.4,60,0,4.33,4.3,2.65
0.3,Ideal,G,VS1,61.4,57,0,4.34,4.29,2.65
0.3,Ideal,G,VS1,62.6,57,0,4.29,4.27,2.68
0.3,Ideal,F,VS2,62,54,0,4.34,4.31,2.68
0.3,Ideal,F,VS2,61.3,55,0,4.32,4.3,2.64
0.31,Ideal,I,VS2,62.1,54,0,4.35,4.38,2.71
0.31,Ideal,I,VS2,61.6,57,0,4.36,4.4,2.7
0.26,Very Good,E,VS2,62.1,56,0,4.11,4.13,2.56
0.26,Ideal,F,VS1,62.3,56,0,4.08,4.1,2.55
0.26,Very Good,E,VS2,63.2,56,0,4.06,4.1,2.58
0.3,Fair,F,VS2,65.4,55,0,4.25,4.22,2.77
0.3,Ideal,G,VS1,61.5,57,0,4.34,4.31,2.66
0.42,Very Good,I,VS1,62.1,57,0,4.78,4.8,2.98
0.31,Very Good,G,VVS1,58.8,59,0,4.44,4.47,2.62
0.28,Premium,E,VVS2,58.7,60,0,4.34,4.31,2.54
0.33,Premium,I,VVS1,62.5,61,0,4.42,4.38,2.75
0.33,Ideal,D,VS2,60.9,55,0,4.47,4.5,2.73
0.33,Ideal,E,VS1,62.6,57,0,4.4,4.42,2.76
0.41,Premium,F,SI2,60.9,58,0,4.82,4.8,2.93
0.32,Ideal,G,VVS1,61.8,56,0,4.39,4.41,2.72
0.28,Ideal,F,VVS2,61.8,56,0,4.18,4.22,2.6
0.39,Very Good,G,VS2,62.4,56,0,4.64,4.68,2.91
0.3,Premium,E,VVS2,60.1,59,0,4.32,4.37,2.61
0.3,Ideal,E,VVS2,61.6,57,0,4.29,4.32,2.65
0.3,Very Good,E,VVS2,61.3,59,0,4.3,4.32,2.64
0.31,Ideal,J,VVS2,62.2,54,0,4.36,4.39,2.72
0.36,Premium,F,VS1,60.7,58,0,4.57,4.62,2.79
0.36,Very Good,E,VS2,59.8,62,0,4.56,4.61,2.74
0.36,Very Good,E,VS2,60.3,62,0,4.56,4.59,2.76
0.3,Very Good,H,IF,62.9,58,0,4.26,4.29,2.69
0.3,Ideal,H,IF,62.1,55,0,4.27,4.3,2.66
0.3,Ideal,G,VVS1,61.7,55,0,4.32,4.34,2.67
0.43,Ideal,F,SI1,61.7,54,0,4.86,4.9,3.01
0.36,Very Good,D,SI1,63.2,56,0,4.56,4.52,2.87
0.35,Ideal,F,VVS2,61.6,58,0,4.5,4.53,2.78
0.32,Ideal,G,VVS1,61.1,55,0,4.46,4.48,2.73
0.32,Very Good,F,VS1,60,62,0,4.44,4.49,2.68
0.27,Ideal,E,VVS2,61.8,57,0,4.16,4.12,2.56
0.27,Ideal,D,VVS1,61.9,57,0,4.18,4.15,2.58
0.4,Premium,E,VS1,61.5,58,0,4.73,4.76,2.92
0.31,Ideal,G,IF,62,54,0,4.35,4.39,2.71
0.3,Ideal,F,VVS1,62,55,0,4.3,4.34,2.68
0.31,Ideal,H,VVS2,61.5,56,0,4.37,4.35,2.68
0.3,Ideal,I,VS1,62.3,55,0,4.3,4.34,2.69
0.31,Premium,H,VVS2,62.4,59,0,4.35,4.31,2.7
0.31,Premium,G,VS1,62.1,58,0,4.35,4.31,2.69
0.31,Premium,G,VS1,62.4,58,0,4.34,4.31,2.7
0.31,Ideal,F,VS2,62.3,57,0,4.34,4.3,2.69
0.34,Premium,I,VVS1,60.5,59,0,4.54,4.48,2.73
0.34,Premium,D,SI1,59.6,61,0,4.53,4.5,2.69
0.34,Premium,D,SI1,61.2,58,0,4.49,4.47,2.74
0.31,Ideal,D,VS2,61.6,55,0,4.4,4.37,2.7
0.31,Ideal,D,VVS2,61.2,59,0,4.37,4.39,2.68
0.34,Ideal,D,VS2,60.8,57,0,4.5,4.52,2.74
0.4,Premium,H,VS1,62.6,58,0,4.66,4.73,2.94
0.32,Ideal,D,VVS2,61.6,54,0,4.41,4.46,2.73
0.36,Ideal,E,SI1,62.4,55,0,4.55,4.52,2.83
0.4,Premium,J,VS1,63,58,0,4.7,4.66,2.95
0.4,Premium,F,SI2,62.6,60,0,4.68,4.65,2.92
0.44,Ideal,F,SI1,61,57,0,4.89,4.91,2.99
0.33,Ideal,F,VVS2,61.9,56,0,4.42,4.46,2.75
0.42,Ideal,D,SI1,61.8,57,0,4.77,4.81,2.96
0.44,Premium,E,SI1,62.3,59,0,4.84,4.88,3.03
0.37,Ideal,E,VS2,61.6,57,0,4.61,4.65,2.85
0.37,Ideal,E,VS2,61.5,56,0,4.59,4.62,2.83
0.37,Ideal,E,VS2,61.2,57,0,4.58,4.64,2.82
0.32,Ideal,G,VVS1,61.6,55,0,4.43,4.47,2.74
0.29,Ideal,F,VVS1,61.7,55,0,4.25,4.28,2.63
0.31,Ideal,G,VVS1,61.2,56,0,4.34,4.38,2.67
0.31,Ideal,G,VVS1,60.7,57,0,4.37,4.4,2.66
0.31,Ideal,F,VS1,61.4,55,0,4.39,4.4,2.7
0.37,Ideal,D,SI1,61.1,57,0,4.63,4.64,2.83
0.33,Ideal,F,VVS2,61.1,55,0,4.46,4.48,2.73
0.45,Ideal,I,VS1,62.1,55,0,4.9,4.92,3.05
0.31,Very Good,D,SI2,62.5,55,0,4.3,4.34,2.7
0.35,Ideal,D,SI1,62.3,57,0,4.52,4.5,2.81
0.41,Premium,G,VS2,62.6,58,0,4.71,4.74,2.96
0.41,Very Good,G,VS2,61,56,0,4.81,4.83,2.94
0.33,Ideal,F,VVS1,60.6,59,0,4.45,4.5,2.71
0.28,Premium,E,VVS1,61.1,60,0,4.21,4.17,2.56
0.32,Ideal,H,VVS2,61.8,55,0,4.42,4.38,2.72
0.32,Ideal,G,VS1,62.3,54,0,4.39,4.37,2.73
0.32,Premium,F,VS2,61,61,0,4.41,4.38,2.68
0.3,Ideal,F,VS2,60.5,56,0,4.37,4.33,2.63
0.35,Ideal,D,VS2,62.4,55,0,4.48,4.52,2.81
0.43,Premium,D,SI1,60.1,58,0,4.89,4.93,2.95
0.39,Very Good,F,VS2,60.1,56,0,4.77,4.82,2.88
0.41,Very Good,E,VS2,62.7,58,0,4.68,4.73,2.95
0.39,Ideal,I,VS2,62.9,57,0,4.68,4.64,2.93
0.39,Premium,H,SI1,62,60,0,4.71,4.65,2.9
0.34,Ideal,E,VVS2,62.3,57,0,4.44,4.48,2.78
0.32,Ideal,E,VVS2,60.8,56,0,4.43,4.45,2.7
0.3,Ideal,E,VVS2,61.4,55,0,4.32,4.34,2.66
0.41,Very Good,D,SI1,63,59,0,4.73,4.76,2.99
0.33,Ideal,G,VVS1,62,55,0,4.45,4.49,2.77
0.44,Ideal,D,SI1,61.6,56,0,4.9,4.93,3.03
0.39,Ideal,E,VS2,60.5,56,0,4.75,4.77,2.88
0.31,Ideal,D,VVS2,61.6,54,0,4.37,4.4,2.7
0.31,Ideal,F,VVS1,61.4,56,0,4.37,4.4,2.69
0.4,Premium,F,VS2,59.7,58,0,4.79,4.83,2.87
0.4,Good,I,VVS1,63.9,56,0,4.64,4.68,2.98
0.37,Very Good,E,VVS2,59.3,58,0,4.68,4.73,2.79
0.3,Ideal,E,VVS1,62,57,0,4.29,4.32,2.67
0.3,Ideal,E,VS2,61.5,55,0,4.33,4.29,2.65
0.3,Ideal,E,VS2,61.8,56,0,4.32,4.29,2.66
0.33,Premium,I,VS2,61.1,59,0,4.4,4.44,2.7
0.23,Very Good,E,VVS2,62.7,59,0,3.93,3.95,2.47
0.31,Good,F,VVS2,63.6,55,0,4.33,4.29,2.74
0.4,Very Good,F,VS1,61.2,58,0,4.74,4.86,2.94
0.36,Ideal,D,SI1,60.3,56,0,4.65,4.61,2.79
0.36,Ideal,D,SI1,62.5,56,0,4.57,4.55,2.85
0.36,Ideal,D,SI1,61.6,56,0,4.58,4.54,2.81
0.3,Ideal,D,VVS1,62.1,56,0,4.31,4.32,2.68
0.32,Ideal,D,VVS2,59.9,59,0,4.45,4.46,2.67
0.33,Premium,H,VVS2,62.4,60,0,4.42,4.39,2.75
0.33,Premium,G,VS1,61.4,59,0,4.49,4.43,2.74
0.33,Ideal,G,VS1,62.4,56,0,4.45,4.43,2.77
0.26,Good,H,VVS2,63.3,58,0,4.04,4.08,2.57
0.43,Ideal,H,VS2,60.7,55,0,4.96,4.89,2.99
0.39,Ideal,G,VS2,62.5,54,0,4.67,4.7,2.93
0.36,Ideal,F,VS1,60.1,56,0,4.65,4.69,2.8
0.34,Ideal,G,VVS1,61.3,55,0,4.54,4.56,2.79
0.34,Ideal,H,IF,61.9,53,0,4.5,4.52,2.79
0.3,Ideal,G,IF,62.4,55,0,4.32,4.34,2.7
0.3,Ideal,G,IF,61.2,57,0,4.35,4.38,2.67
0.43,Very Good,E,VS2,62.2,58,0,4.81,4.87,3.01
0.41,Ideal,G,VS1,61.2,57,0,4.77,4.8,2.93
0.38,Ideal,H,VS1,60.6,57,0,4.7,4.73,2.85
0.42,Ideal,F,VS2,62,55,0,4.79,4.82,2.98
0.27,Very Good,F,VS2,63.3,58,0,4.08,4.1,2.59
0.27,Very Good,E,VS1,60.4,59,0,4.18,4.2,2.53
0.27,Ideal,F,VS2,60.3,56,0,4.21,4.25,2.55
0.27,Ideal,E,VS1,61.6,57,0,4.12,4.16,2.55
0.31,Ideal,E,VS2,61,56,0,4.41,4.38,2.68
0.31,Ideal,E,VS2,62.3,57,0,4.35,4.32,2.7
0.31,Ideal,E,VS2,61.8,55,0,4.35,4.33,2.68
0.31,Ideal,E,VS2,61.7,56,0,4.35,4.31,2.67
0.4,Ideal,G,SI1,60.9,55,0,4.8,4.78,2.92
0.4,Ideal,G,SI1,61.8,57,0,4.74,4.78,2.94
0.3,Ideal,F,IF,59.8,58,0,4.37,4.46,2.64
0.37,Premium,D,SI1,62.7,58,0,4.58,4.55,2.86
0.37,Ideal,D,VS2,61.3,56,0,4.6,4.64,2.83
0.41,Ideal,H,SI1,62.8,56,0,4.77,4.72,2.98
0.41,Premium,E,SI2,60,59,0,4.82,4.78,2.88
0.41,Premium,E,SI2,62.9,58,0,4.75,4.72,2.98
0.41,Ideal,D,SI2,61,56,0,4.83,4.78,2.93
0.3,Premium,G,VVS2,62.6,58,0,4.28,4.25,2.67
0.3,Very Good,G,VVS2,63.3,57,0,4.27,4.23,2.69
0.3,Very Good,D,VVS2,59.6,61,0,4.39,4.34,2.6
0.24,Good,F,VS1,58.3,61,0,4.09,4.14,2.4
0.23,Good,F,VS1,63.2,58,0,3.86,3.89,2.45
0.27,Good,E,VS1,57.5,63,0,4.24,4.28,2.45
0.35,Ideal,E,VVS2,61.3,56,0,4.54,4.6,2.8
0.43,Premium,E,SI2,61.8,60,0,4.85,4.83,2.99
0.4,Premium,F,SI1,61.5,60,0,4.77,4.7,2.91
0.38,Very Good,F,VS1,62.7,57,0,4.71,4.64,2.93
0.42,Very Good,F,VS2,61.7,59,0,4.75,4.82,2.95
0.47,Ideal,I,VS2,62.1,54,0,4.98,5,3.1
0.4,Premium,D,SI1,60.9,60,0,4.78,4.74,2.9
0.3,Ideal,D,VS1,60.8,56,0,4.37,4.39,2.66
0.3,Ideal,F,IF,62.2,56,0,4.31,4.34,2.69
0.44,Very Good,J,VS1,63.1,57,0,4.87,4.83,3.06
0.33,Premium,I,IF,62.1,58,0,4.43,4.39,2.74
0.58,Fair,F,I1,65.8,56,0,5.23,5.12,3.41
0.5,Ideal,I,SI2,62.2,53,0,5.11,5.14,3.19
0.39,Ideal,I,IF,62.3,54,0,4.69,4.71,2.93
0.3,Ideal,I,VS1,62.5,54,0,4.29,4.32,2.69
0.3,Very Good,H,VS2,60.9,61,0,4.27,4.3,2.61
0.4,Very Good,H,VS2,63.1,62,0,4.75,4.66,2.97
0.41,Ideal,G,VS1,60.8,57,0,4.8,4.84,2.93
0.41,Premium,G,VS1,61.9,60,0,4.7,4.76,2.93
0.4,Premium,G,SI1,59.2,61,0,4.81,4.78,2.84
0.32,Ideal,E,VS2,62.2,55,0,4.38,4.37,2.72
0.31,Ideal,F,IF,61.9,54,0,4.38,4.41,2.72
0.43,Premium,E,SI2,61,60,0,4.94,4.87,2.99
0.43,Very Good,F,VS2,61.6,59,0,4.78,4.87,2.97
0.43,Very Good,F,VS2,61,57,0,4.84,4.87,2.96
0.35,Premium,F,VS2,61.4,59,0,4.56,4.53,2.79
0.35,Premium,F,VS2,62,59,0,4.55,4.51,2.81
0.31,Premium,H,VVS1,60.6,59,0,4.38,4.36,2.65
0.31,Ideal,G,VVS2,62.7,57,0,4.33,4.31,2.71
0.3,Ideal,E,VS1,61.5,56,0,4.37,4.31,2.67
0.3,Ideal,E,VS1,60.7,57,0,4.36,4.31,2.63
0.3,Ideal,D,VS2,62.9,56,0,4.28,4.24,2.68
0.33,Very Good,F,VVS1,61.1,58,0,4.42,4.46,2.71
0.34,Ideal,H,IF,61.9,55,0,4.5,4.55,2.8
0.31,Ideal,F,IF,61.1,57,0,4.37,4.4,2.68
0.31,Ideal,F,IF,61,56,0,4.39,4.43,2.69
0.31,Ideal,F,IF,62.2,54,0,4.37,4.41,2.73
0.4,Ideal,G,VVS2,61.1,57,0,4.72,4.78,2.9
0.4,Ideal,D,VS2,60.8,59,0,4.71,4.76,2.88
0.4,Ideal,F,VS1,61.3,57,0,4.74,4.78,2.92
0.34,Good,F,IF,59,61,0,4.59,4.63,2.72
0.32,Ideal,G,IF,61,57,0,4.44,4.48,2.72
0.43,Premium,E,SI2,61.2,59,0,4.89,4.82,2.97
0.43,Premium,E,SI2,62.7,55,0,4.87,4.83,3.04
0.35,Premium,E,VS2,61.9,61,0,4.54,4.5,2.8
0.3,Ideal,F,SI1,60.2,56,0,4.36,4.41,2.64
0.42,Very Good,H,VVS2,62.9,56,0,4.75,4.79,3
0.42,Ideal,G,VS1,61.8,56,0,4.8,4.84,2.98
0.35,Ideal,F,VS1,61.4,55,0,4.54,4.58,2.8
0.31,Ideal,E,VVS1,61.8,56,0,4.34,4.36,2.69
0.31,Ideal,G,IF,61,56,0,4.37,4.39,2.67
0.38,Ideal,E,VS1,61.6,56,0,4.65,4.7,2.88
0.33,Ideal,G,IF,61,57,0,4.45,4.48,2.72
0.33,Ideal,G,IF,61.9,56,0,4.43,4.47,2.75
0.4,Ideal,H,VS2,61.4,57,0,4.72,4.79,2.92
0.42,Premium,E,SI1,61.5,58,0,4.84,4.78,2.96
0.33,Ideal,E,VS2,62.3,55,0,4.46,4.43,2.77
0.33,Ideal,E,VS2,61.9,56,0,4.45,4.4,2.74
0.33,Ideal,E,VS2,62.3,57,0,4.43,4.37,2.74
0.43,Ideal,I,VVS2,60.9,57,0,4.85,4.9,2.97
0.31,Ideal,G,VVS2,62,56,0,4.35,4.33,2.69
0.36,Premium,F,VS2,60.5,59,0,4.64,4.61,2.8
0.41,Ideal,E,VS2,62.1,56,0,4.74,4.76,2.95
0.43,Ideal,G,SI2,61.3,56,0,4.89,4.87,2.99
0.45,Premium,F,SI2,61.5,61,0,4.95,4.9,3.03
0.34,Very Good,E,SI2,62.9,56,0,4.45,4.48,2.81
0.32,Premium,H,VVS1,60.9,58,0,4.43,4.4,2.69
0.32,Ideal,H,VVS1,61.6,55,0,4.43,4.4,2.72
0.32,Premium,H,VVS1,62.9,58,0,4.37,4.34,2.74
0.32,Ideal,G,VVS2,61.5,57,0,4.43,4.39,2.71
0.31,Premium,D,VVS1,62.1,59,0,4.38,4.32,2.7
0.31,Ideal,D,VS2,61.2,55,0,4.39,4.37,2.68
0.31,Ideal,D,VS2,61.7,55,0,4.4,4.35,2.7
0.31,Ideal,D,VS2,62.2,56,0,4.36,4.32,2.7
0.31,Ideal,D,VS2,62,55,0,4.35,4.33,2.69
0.31,Ideal,D,VS2,62.1,55,0,4.35,4.32,2.69
0.31,Ideal,D,VS2,62.5,56,0,4.32,4.29,2.69
0.3,Ideal,E,IF,61.7,55,0,4.31,4.34,2.67
0.4,Ideal,E,SI1,62.7,57,0,4.72,4.69,2.95
0.33,Ideal,G,IF,61.5,55,0,4.48,4.5,2.76
0.41,Very Good,D,SI1,63.2,58,0,4.77,4.72,3
0.38,Ideal,G,VVS1,61.2,54,0,4.69,4.72,2.88
0.33,Ideal,E,VVS2,61,54,0,4.52,4.49,2.75
0.32,Premium,G,IF,59.4,59,0,4.48,4.51,2.67
0.33,Ideal,F,VVS1,62.4,55,0,4.4,4.42,2.75
0.3,Ideal,E,VVS1,61.8,56,0,4.31,4.3,2.66
0.37,Ideal,F,VS2,60.6,56,0,4.64,4.63,2.81
0.48,Premium,G,SI1,59.7,59,0,5.07,5.04,3.02
0.41,Premium,G,VS1,61.5,58,0,4.8,4.76,2.94
0.23,Very Good,E,VVS1,62.9,58,0,3.94,3.95,2.48
0.41,Premium,G,VS1,61.9,60,0,4.76,4.7,2.93
0.5,Good,J,VS2,63.2,60,0,5.01,5.06,3.18
0.33,Ideal,G,VVS2,61.7,56,0,4.46,4.42,2.74
0.35,Ideal,E,VVS1,61.9,56,0,4.55,4.53,2.81
0.41,Premium,E,SI1,60.5,61,0,4.8,4.78,2.9
0.41,Very Good,E,SI1,63.5,57,0,4.73,4.69,2.99
0.36,Ideal,D,VVS2,60.7,56,0,4.59,4.63,2.8
0.32,Ideal,E,VS1,61.6,57,0,4.39,4.35,2.69
0.32,Ideal,D,VS2,61.5,56,0,4.44,4.41,2.72
0.32,Ideal,D,VS2,61.7,54,0,4.43,4.38,2.72
0.32,Ideal,D,VS2,62,55,0,4.41,4.37,2.72
0.32,Ideal,D,VS2,61.6,56,0,4.4,4.37,2.7
0.32,Ideal,D,VS2,62.6,55,0,4.39,4.37,2.74
0.31,Ideal,F,VVS1,61.1,56,0,4.37,4.4,2.68
0.4,Ideal,E,VS2,62.4,56,0,4.74,4.71,2.95
0.4,Ideal,E,VS2,62,57,0,4.7,4.66,2.9
0.52,Premium,H,SI2,60.9,61,0,5.15,5.1,3.12
0.4,Very Good,D,VVS2,59.4,61,0,4.77,4.82,2.85
0.32,Very Good,H,SI1,61.8,56,0,4.38,4.41,2.71
0.46,Ideal,G,SI1,61.5,55,0,4.98,5.01,3.07
0.31,Premium,F,VVS1,59.4,58,0,4.45,4.41,2.63
0.4,Ideal,F,VS1,61.3,56,0,4.73,4.76,2.91
0.38,Premium,G,VS2,59.9,58,0,4.77,4.72,2.84
0.38,Ideal,G,VS2,62.2,56,0,4.64,4.62,2.88
0.33,Ideal,E,VVS1,61.2,56,0,4.45,4.51,2.74
0.33,Ideal,E,VVS1,61.5,56,0,4.46,4.49,2.75
0.33,Ideal,G,IF,61.6,53,0,4.43,4.47,2.74
0.33,Ideal,E,VVS1,60.2,57,0,4.47,4.5,2.7
0.31,Ideal,D,VVS1,60.4,56,0,4.38,4.43,2.66
0.35,Premium,E,VS2,60.9,59,0,4.56,4.54,2.77
0.35,Ideal,E,VS2,61.6,56,0,4.54,4.52,2.79
0.43,Good,F,SI1,63.7,57,0,4.79,4.73,3.04
0.39,Ideal,E,VS2,60.4,56,0,4.73,4.7,2.85
0.31,Ideal,E,IF,61.9,54,0,4.38,4.41,2.72
0.24,Very Good,E,VVS2,64,56,0,3.94,3.97,2.53
0.4,Premium,D,SI1,60.8,59,0,4.8,4.77,2.91
0.4,Premium,D,SI1,61.7,58,0,4.74,4.7,2.91
0.42,Premium,E,SI1,62.5,55,0,4.83,4.8,3.01
0.34,Premium,G,VVS2,61.2,59,0,4.5,4.46,2.74
0.5,Premium,D,SI2,62.9,58,0,5.06,5.01,3.17
0.38,Ideal,F,VS1,62.4,54,0,4.68,4.64,2.91
0.38,Ideal,G,VS1,62.5,56,0,4.64,4.58,2.88
0.33,Ideal,D,VS2,62.1,56,0,4.47,4.42,2.76
0.33,Ideal,D,VS2,60.9,55,0,4.5,4.46,2.73
0.33,Ideal,D,VS2,62.3,57,0,4.45,4.41,2.76
0.4,Ideal,G,VS2,60.5,57,0,4.74,4.8,2.89
0.39,Ideal,G,VVS1,58.8,62,0,4.77,4.79,2.81
0.39,Ideal,E,VS1,62.3,54.4,0,4.66,4.69,2.91
0.41,Ideal,G,VVS2,61,57,0,4.78,4.8,2.92
0.41,Ideal,D,VS2,62.4,55,0,4.76,4.79,2.98
0.23,Good,E,VVS2,63.4,61,0,3.85,3.91,2.46
0.3,Very Good,H,SI2,63.2,55,0,4.29,4.26,2.7
0.24,Ideal,E,SI1,62.5,56,0,4.01,3.99,2.5
0.41,Ideal,G,VVS2,62.2,56,0,4.75,4.8,2.97
0.41,Ideal,G,VVS2,61.3,56,0,4.76,4.77,2.92
0.5,Ideal,I,SI1,61.5,54,0,5.13,5.15,3.16
0.32,Ideal,F,VVS2,61.9,57,0,4.39,4.36,2.71
0.6,Ideal,I,SI2,61.8,55,0,5.44,5.46,3.37
0.38,Ideal,F,VVS2,61.7,55.4,0,4.66,4.68,2.88
0.4,Ideal,G,VS2,61,57,0,4.74,4.77,2.9
0.5,Ideal,G,SI2,61.2,56,0,5.13,5.17,3.15
0.49,Premium,H,SI2,59.9,59,0,5.17,5.12,3.08
0.38,Ideal,F,VS1,61.1,56,0,4.69,4.71,2.87
0.3,Ideal,E,VVS2,61.9,57,0,4.32,4.28,2.66
0.3,Premium,E,VVS2,60.1,59,0,4.37,4.32,2.61
0.36,Ideal,E,VS2,61.2,56,0,4.62,4.6,2.82
0.36,Premium,E,VS2,62.3,58,0,4.55,4.51,2.82
0.3,Premium,G,VVS1,62.4,57,0,4.29,4.27,2.67
0.3,Premium,G,VVS1,61.7,58,0,4.3,4.26,2.64
0.3,Ideal,G,VVS1,62.9,57,0,4.3,4.26,2.69
0.34,Ideal,E,VVS1,62.3,56,0,4.45,4.48,2.78
0.41,Ideal,D,SI1,61.7,54,0,4.79,4.78,2.95
0.43,Ideal,E,SI1,62.3,57,0,4.82,4.78,2.99
0.31,Very Good,I,SI2,60.6,61,0,4.4,4.45,2.68
0.3,Ideal,J,VS2,62.1,56,0,4.29,4.34,2.68
0.28,Very Good,F,VS1,61,59,0,4.23,4.29,2.6
0.28,Very Good,E,VS1,60.9,59,0,4.19,4.22,2.56
0.3,Ideal,G,SI1,60.6,57,0,4.34,4.37,2.63
0.53,Ideal,H,SI2,61.9,54,0,5.21,5.23,3.23
0.5,Ideal,F,SI2,61.3,58,0,5.1,5.12,3.13
0.32,Premium,E,VVS1,60.5,58,0,4.47,4.42,2.69
0.47,Very Good,F,SI1,61.1,61,0,4.97,5.01,3.05
0.42,Ideal,E,VS2,62.2,55,0,4.83,4.79,2.99
0.39,Premium,E,VS1,59.6,60,0,4.72,4.75,2.82
0.48,Ideal,H,VS2,62.2,54,0,5.04,5.05,3.14
0.4,Very Good,I,VS2,61.9,55,0,4.73,4.77,2.94
0.38,Very Good,G,VS1,60.7,55,0,4.71,4.74,2.87
0.42,Ideal,F,VS1,61.4,57,0,4.78,4.83,2.95
0.42,Premium,F,VS1,61.2,58,0,4.82,4.86,2.96
0.44,Ideal,G,SI1,61.7,55,0,4.88,4.91,3.02
0.4,Very Good,G,VVS2,61.1,58,0,4.73,4.76,2.9
0.55,Good,J,VS2,64.1,54,0,5.18,5.21,3.33
0.53,Ideal,J,VS2,62.6,53,0,5.21,5.24,3.27
0.33,Ideal,F,VVS2,61.4,56,0,4.49,4.44,2.74
0.44,Premium,H,VS2,61.3,58,0,4.91,4.88,3
0.42,Ideal,D,SI1,61.8,57,0,4.81,4.77,2.96
0.44,Ideal,E,SI1,62.6,56,0,4.9,4.84,3.05
0.39,Good,G,VVS1,61.6,61,0,4.71,4.74,2.91
0.37,Ideal,E,VS2,61.9,53,0,4.65,4.62,2.87
0.37,Ideal,E,VS2,62.3,56,0,4.59,4.56,2.85
0.35,Very Good,G,IF,62.2,58,0,4.45,4.52,2.79
0.35,Ideal,G,IF,61.4,55,0,4.56,4.59,2.81
0.51,Very Good,I,SI1,63.5,60,0,5.03,5.05,3.2
0.31,Ideal,F,IF,62.1,56,0,4.36,4.33,2.7
0.31,Premium,E,VVS2,60.4,59,0,4.37,4.34,2.63
0.31,Premium,E,VVS2,61.3,60,0,4.35,4.33,2.66
0.31,Ideal,G,VVS1,61.9,55,0,4.36,4.3,2.68
0.37,Ideal,F,VVS1,62,55,0,4.6,4.63,2.86
0.4,Ideal,G,VVS2,62.4,56,0,4.74,4.72,2.95
0.33,Premium,E,VVS1,59.7,58,0,4.52,4.49,2.69
0.33,Ideal,G,IF,61.6,55,0,4.51,4.48,2.77
0.36,Very Good,E,IF,59.5,57,0,4.68,4.73,2.8
0.53,Ideal,H,SI2,61.6,56,0,5.16,5.19,3.19
0.43,Ideal,D,VS2,61.8,56,0,4.81,4.83,2.98
0.41,Very Good,E,VVS1,59.8,62,0,4.79,4.84,2.88
0.41,Premium,G,VS2,60.8,59,0,4.8,4.78,2.91
0.41,Premium,G,VS2,59.7,59,0,4.84,4.81,2.88
0.5,Ideal,D,SI2,61.3,54,0,5.11,5.03,3.11
0.35,Ideal,E,VS1,61.6,57,0,4.53,4.5,2.78
0.35,Ideal,D,VS2,61.8,55,0,4.56,4.53,2.81
0.35,Ideal,D,VS1,61,56,0,4.53,4.58,2.78
0.34,Good,H,SI1,63.3,56,0,4.45,4.46,2.82
0.33,Premium,D,VS2,61.1,56,0,4.54,4.5,2.76
0.37,Ideal,D,VVS2,61.6,56,0,4.61,4.65,2.85
0.44,Ideal,E,VS2,61.9,55,0,4.89,4.86,3.02
0.41,Ideal,E,VS1,61.4,55,0,4.84,4.8,2.96
0.5,Good,E,SI2,63.3,56,0,5.05,5.09,3.21
0.5,Good,E,SI2,63.7,55,0,5.03,5.08,3.22
0.41,Ideal,E,VS1,62,54,0,4.76,4.79,2.96
0.41,Premium,E,VS1,60.4,58,0,4.78,4.82,2.9
0.5,Ideal,F,SI2,61.6,54,0,5.09,5.14,3.15
0.32,Premium,E,VVS2,61.1,58,0,4.45,4.42,2.71
0.4,Ideal,F,VS2,62.7,56,0,4.77,4.73,2.98
0.4,Premium,F,VS2,61,59,0,4.76,4.71,2.89
0.36,Ideal,E,VS2,60.2,56,0,4.65,4.62,2.79
0.64,Good,E,SI2,56.6,59,0,5.77,5.74,3.26
0.31,Ideal,H,IF,60.8,56,0,4.42,4.4,2.68
0.37,Premium,E,VVS2,59.7,61,0,4.71,4.67,2.8
0.35,Ideal,H,SI1,62.3,57,0,4.5,4.55,2.82
0.4,Ideal,H,VVS1,61.4,57,0,4.81,4.74,2.93
0.58,Fair,F,SI2,64.7,56,0,5.31,5.24,3.41
0.44,Premium,D,SI1,62.9,58,0,4.85,4.82,3.04
0.5,Good,E,SI1,64,57,0,5.04,4.99,3.21
0.35,Ideal,G,VVS2,61.2,55,0,4.62,4.59,2.82
0.47,Good,I,VVS1,61.8,62,0,4.94,4.97,3.06
0.43,Ideal,E,VS1,63,55,0,4.85,4.87,3.06
0.39,Ideal,D,VS1,60.3,56,0,4.71,4.77,2.86
0.38,Ideal,F,VVS1,62.1,55,0,4.66,4.71,2.91
0.51,Ideal,E,SI2,61,56,0,5.16,5.2,3.16
0.5,Fair,E,SI1,66.5,58,0,4.87,4.9,3.25
0.38,Ideal,E,VVS2,62,57,0,4.61,4.62,2.86
0.5,Ideal,E,SI2,62.6,56,0,5.05,5.11,3.18
0.4,Ideal,G,VS1,62.9,55,0,4.76,4.71,2.98
0.24,Good,F,IF,65.1,58,0,3.86,3.88,2.52
0.4,Ideal,E,VVS2,62.5,54,0,4.73,4.77,2.97
0.41,Premium,F,VS2,60.3,58,0,4.85,4.8,2.91
0.41,Ideal,F,VS2,60,56,0,4.88,4.82,2.91
0.32,Ideal,E,VVS2,62.4,56,0,4.43,4.39,2.75
